image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00062_0632_im3.png,VIMEO,0.37668853998184204,1.0460065603256226,2.7768473136348786,30.306357971482957,0.78549886,0.0009318890375329034
00062_0740_im1.png,VIMEO,0.38672754168510437,0.9905165433883667,2.5612774799341853,29.821124492177724,0.78003263,0.0010420475834434905
00062_0740_im2.png,VIMEO,0.3836573660373688,1.0018560886383057,2.611330258000894,29.81852212883542,0.77815056,0.0010426721824611507
00062_0740_im3.png,VIMEO,0.37351104617118835,0.988977313041687,2.6477859843224474,29.86955802591246,0.78226835,0.0010304909864157431
00062_0989_im1.png,VIMEO,0.4013120234012604,1.0864945650100708,2.7073561260428924,30.042391670836572,0.76996183,0.000990286441421502
00062_0989_im2.png,VIMEO,0.4187846779823303,1.0453850030899048,2.4962350774781985,29.929331739579503,0.7713143,0.0010164050777797177
00062_0989_im3.png,VIMEO,0.4291589856147766,1.0315642356872559,2.4036878412542726,29.893946321803835,0.76728183,0.0010247203661391039
00063_0295_im1.png,VIMEO,0.4668933153152466,1.0484631061553955,2.245616014972227,29.913236371086708,0.7440295,0.001020178960987669
00063_0295_im2.png,VIMEO,0.45740675926208496,1.0419671535491943,2.277988098011835,29.88443874412132,0.7410643,0.0010269661419753519
00063_0295_im3.png,VIMEO,0.47232767939567566,1.0492863655090332,2.221522073090345,29.840163198933467,0.73888445,0.0010374894283667363
00063_0448_im1.png,VIMEO,0.4210328161716461,1.0972522497177124,2.6060967401419513,30.198271900428733,0.6562013,0.0009553726623821467
00063_0448_im2.png,VIMEO,0.41368696093559265,1.0803213119506836,2.611446368789177,30.232602482285337,0.65834254,0.0009478502997710698
00063_0448_im3.png,VIMEO,0.41918882727622986,1.0798605680465698,2.576071922200784,30.17554548842597,0.6583831,0.0009603851832127632
00063_0509_im1.png,VIMEO,0.2925795614719391,1.0377228260040283,3.5468055963422276,30.173310988706152,0.6133091,0.0009608794406058236
00063_0509_im2.png,VIMEO,0.3040916323661804,1.0645915269851685,3.50089056611466,30.190861803260045,0.6174831,0.0009570041469084955
00063_0509_im3.png,VIMEO,0.3164635896682739,1.0581130981445312,3.3435539906934486,30.162606595286828,0.6183082,0.0009632507159289646
00063_0682_im1.png,VIMEO,0.4461089074611664,1.1643457412719727,2.6100033462643393,30.10261217766985,0.78125906,0.0009766496128217662
00063_0682_im2.png,VIMEO,0.44803884625434875,1.1312578916549683,2.5249102864905613,29.9255901667814,0.7720761,0.0010172811175171098
00063_0682_im3.png,VIMEO,0.4471048414707184,1.065704345703125,2.383567000074455,29.784987593050403,0.76720077,0.0010507544566626054
00063_0768_im1.png,VIMEO,0.4331605136394501,1.6102668046951294,3.717482905275774,31.328041965485262,0.6967463,0.0007365390943248071
00063_0768_im2.png,VIMEO,0.43927961587905884,1.0300474166870117,2.344855940164092,30.609722569517814,0.6594689,0.0008690159408852668
00063_0768_im3.png,VIMEO,0.4437498152256012,1.1774924993515015,2.6535053287917822,30.95840669262791,0.67917305,0.0008019722310451308
00063_0772_im1.png,VIMEO,0.3534102141857147,1.050428867340088,2.9722651614933078,29.809031375932314,0.8023929,0.0010449532532673987
00063_0772_im2.png,VIMEO,0.3533654510974884,1.02980375289917,2.9142740177365614,29.735478152252817,0.7995603,0.0010628015638431915
00063_0772_im3.png,VIMEO,0.3452412784099579,1.0961520671844482,3.1750318856217965,29.855401873351298,0.8019335,0.0010338554289931945
00063_0804_im1.png,VIMEO,0.40023040771484375,1.0576355457305908,2.642566694942717,30.24456041842249,0.64812595,0.0009452440627441159
00063_0804_im2.png,VIMEO,0.4097630977630615,1.0610432624816895,2.5894065821789045,30.299461302897065,0.6505876,0.0009333700684593259
00063_0804_im3.png,VIMEO,0.39036834239959717,1.058052897453308,2.7103962656127516,30.31686160427474,0.6503763,0.0009296379398231797
00063_0805_im1.png,VIMEO,0.460048109292984,1.1308584213256836,2.4581307878074345,30.23346378684223,0.72013545,0.0009476623381764156
00063_0805_im2.png,VIMEO,0.44282764196395874,1.1827795505523682,2.670970459989111,30.341479432095753,0.725801,0.0009243832274606111
00063_0805_im3.png,VIMEO,0.46416887640953064,1.0527598857879639,2.2680535884511275,30.08400147621472,0.71533936,0.0009808438026312513
00063_0806_im1.png,VIMEO,0.37757614254951477,1.0821704864501953,2.8660986871231704,30.008526412952715,0.74677926,0.0009980386468357069
00063_0806_im2.png,VIMEO,0.3604489862918854,1.0571391582489014,2.9328398704188565,29.970584447616755,0.74552107,0.00100679617110959
00063_0806_im3.png,VIMEO,0.3704003095626831,1.064677119255066,2.874395867843868,30.02565271116086,0.74797106,0.0009941106555492346
00063_0908_im1.png,VIMEO,0.3790709376335144,1.0075175762176514,2.6578602477611164,29.88598370034001,0.7626426,0.0010266008747164205
00063_0908_im2.png,VIMEO,0.389419823884964,1.010521650314331,2.5949414701929574,29.8674912188241,0.7608451,0.0010309815137045787
00063_0908_im3.png,VIMEO,0.40344423055648804,1.0009080171585083,2.4809079950850026,29.872528678501908,0.7611198,0.001029786353012631
00063_0935_im1.png,VIMEO,0.3698970079421997,1.1976311206817627,3.237742114607494,30.30196701053128,0.7847109,0.0009328317061154935
00063_0935_im2.png,VIMEO,0.37556034326553345,1.1598362922668457,3.0882821178134976,30.18451217181501,0.7819311,0.0009584043645551349
00063_0935_im3.png,VIMEO,0.3641907274723053,1.164298176765442,3.1969462398077675,30.162420045261598,0.7832934,0.0009632920929927453
00064_0051_im1.png,VIMEO,0.43626293540000916,1.2597475051879883,2.887587743462384,30.973152077156307,0.7965856,0.0007992539518490889
00064_0051_im2.png,VIMEO,0.43288013339042664,1.27590012550354,2.9474675021705607,30.979020210647768,0.79804564,0.0007981747390377763
00064_0051_im3.png,VIMEO,0.4465692937374115,1.2148754596710205,2.7204634906791934,30.96073060955932,0.7956381,0.0008015432091777492
00064_0340_im1.png,VIMEO,0.5476916432380676,1.1992915868759155,2.189720441570831,30.02153593152486,0.7825796,0.0009950534432177983
00064_0340_im2.png,VIMEO,0.5629009008407593,1.2816542387008667,2.27687366779226,30.122495418752674,0.78546625,0.0009721884521338604
00064_0340_im3.png,VIMEO,0.5524422526359558,1.1802964210510254,2.136506422923462,29.965941679001862,0.7780941,0.0010078730489566803
00064_0357_im1.png,VIMEO,0.47169551253318787,1.0484083890914917,2.2226380392324105,30.748136053893887,0.69671744,0.0008417563370698806
00064_0357_im2.png,VIMEO,0.4587092995643616,1.084509253501892,2.3642626267482605,30.98860009648535,0.70884687,0.0007964160255467247
00064_0357_im3.png,VIMEO,0.47927966713905334,0.9894706010818481,2.064495260122882,30.62853414096425,0.6901837,0.0008652599176600399
00064_0455_im1.png,VIMEO,0.35838618874549866,1.0559171438217163,2.9463109265395167,29.865631448567193,0.76462764,0.0010314231033247186
00064_0455_im2.png,VIMEO,0.33975327014923096,1.0478825569152832,3.0842456835073824,29.814678415434077,0.7594731,0.00104359540558482
00064_0455_im3.png,VIMEO,0.3551507890224457,1.0504305362701416,2.9577029496723264,29.897725529364102,0.7639769,0.0010238290477748715
00064_0483_im1.png,VIMEO,0.3443901538848877,1.0425127744674683,3.0271271193656943,29.83321290971441,0.7616315,0.0010391511176028932
00064_0483_im2.png,VIMEO,0.35524845123291016,1.0871095657348633,3.0601387900833545,29.980599868837814,0.7692391,0.0010044770374012684
00064_0483_im3.png,VIMEO,0.3706313967704773,1.1138534545898438,3.005286287927801,29.96578051168057,0.76666975,0.0010079104519678452
00064_0500_im1.png,VIMEO,0.3281850516796112,1.0748265981674194,3.2750626290459834,29.919894830970225,0.7322089,0.0010186160546270427
00064_0500_im2.png,VIMEO,0.32081103324890137,1.1285821199417114,3.517903073695413,30.152068751993582,0.74127036,0.0009655908124116122
00064_0500_im3.png,VIMEO,0.28977885842323303,1.0652695894241333,3.67614668378694,29.987369021975248,0.7298307,0.0010029126236408654
00064_0552_im1.png,VIMEO,0.379992812871933,1.2503422498703003,3.2904365754193794,30.35373808829716,0.7518416,0.0009217776869967447
00064_0552_im2.png,VIMEO,0.36145591735839844,1.118752121925354,3.0951274227337247,30.17574445829142,0.7438598,0.0009603411846492505
00064_0552_im3.png,VIMEO,0.391334593296051,1.2313300371170044,3.146489112414049,30.31111532079576,0.7498922,0.0009308687863972438
00064_0709_im1.png,VIMEO,0.3536522686481476,1.0937644243240356,3.092768013351085,29.965289345478404,0.85819864,0.0010080244482455957
00064_0709_im2.png,VIMEO,0.35915663838386536,1.1727014780044556,3.2651532859907113,30.175298920734967,0.86661166,0.0009604397099657327
00064_0709_im3.png,VIMEO,0.3542402982711792,1.0979708433151245,3.099508578424362,29.95854146264857,0.85910773,0.0010095918911307805
00064_0765_im1.png,VIMEO,0.3832260072231293,1.0945276021957397,2.8560890481487147,30.381248301441577,0.67518836,0.0009159571768515729
00064_0765_im2.png,VIMEO,0.3918078541755676,1.300093173980713,3.3181906899654594,30.789078702908775,0.6958967,0.0008338580575839012
00064_0765_im3.png,VIMEO,0.38269153237342834,1.2594705820083618,3.2910855753645922,30.737381574956185,0.69253,0.0008438433699517716
00064_0810_im1.png,VIMEO,0.38175317645072937,0.9937978386878967,2.6032470716485587,29.850823918035267,0.8147395,0.0010349458042018366
00064_0810_im2.png,VIMEO,0.3774414658546448,1.007367491722107,2.6689369951473507,29.822235150160207,0.81563544,0.0010417811258814022
00064_0810_im3.png,VIMEO,0.38161107897758484,0.9990153312683105,2.6178886995232937,29.80378852749137,0.8157997,0.0010462154935132638
00064_0812_im1.png,VIMEO,0.45241719484329224,1.0920199155807495,2.4137453837469685,30.153111282255026,0.69225806,0.0009653590487422819
00064_0812_im2.png,VIMEO,0.47174596786499023,1.0834875106811523,2.29676051198648,30.20152385696008,0.6941927,0.000954657556018561
00064_0812_im3.png,VIMEO,0.45842137932777405,1.0848990678787231,2.366597887449341,30.17471560480205,0.69158125,0.0009605687186071795
00064_0837_im1.png,VIMEO,0.5174806118011475,1.0918173789978027,2.109871083281002,29.88566444828802,0.7486167,0.001026676343435483
00064_0837_im2.png,VIMEO,0.5146118998527527,1.1002182960510254,2.1379573545925266,29.873399551326965,0.7495764,0.0010295798749023336
00064_0837_im3.png,VIMEO,0.4998954236507416,1.0942081212997437,2.188874051514075,29.83381336702876,0.7485363,0.0010390074540790914
00064_0904_im1.png,VIMEO,0.47662460803985596,1.041156530380249,2.184437212887645,30.39102325605953,0.6972869,0.000913897889498726
00064_0904_im2.png,VIMEO,0.4818858802318573,1.0861514806747437,2.253959962786514,30.44721208788854,0.7014026,0.0009021500784238485
00064_0904_im3.png,VIMEO,0.4932456612586975,1.0411040782928467,2.1107212086490272,30.326663184456773,0.6962219,0.0009275422083360773
00065_0165_im1.png,VIMEO,0.423833429813385,1.0970590114593506,2.5884202006962704,30.182806369671237,0.76275367,0.0009587808762065527
00065_0165_im2.png,VIMEO,0.43232864141464233,1.0847492218017578,2.509084797741598,30.198743695525824,0.7644963,0.0009552688812671116
00065_0165_im3.png,VIMEO,0.42767205834388733,1.099760890007019,2.571505125365733,30.192957357056883,0.76378345,0.0009565424855243063
00065_0279_im1.png,VIMEO,0.33686378598213196,0.9653036594390869,2.8655607981865074,29.982456870667708,0.7528341,0.0010040476244026065
00065_0279_im2.png,VIMEO,0.3543033003807068,0.9743342399597168,2.750000462634057,29.973459691638546,0.75248,0.001006129842901673
00065_0279_im3.png,VIMEO,0.34509599208831787,1.034718632698059,2.9983501878319445,30.093027649947473,0.75680137,0.0009788073796053497
00065_0298_im1.png,VIMEO,0.5315224528312683,1.0987919569015503,2.067254075624838,30.21857989567165,0.69162387,0.0009509156837952236
00065_0298_im2.png,VIMEO,0.5426635146141052,1.115928292274475,2.0563908614125745,30.181247898765605,0.6902769,0.0009591249976030417
00065_0298_im3.png,VIMEO,0.5398330688476562,1.3397886753082275,2.4818573604025045,30.544614714672115,0.71001863,0.0008821420580967643
00065_0314_im1.png,VIMEO,0.3928869068622589,1.0529170036315918,2.6799493320879,30.263338723867324,0.759124,0.0009411657787129069
00065_0314_im2.png,VIMEO,0.3817446529865265,1.0518156290054321,2.7552858193996905,30.305066196129594,0.7605448,0.0009321662619481052
00065_0314_im3.png,VIMEO,0.3975861966609955,1.106084942817688,2.782000361448158,30.41993470749881,0.76342416,0.0009078341785944293
00065_0315_im1.png,VIMEO,0.4074854552745819,1.0761052370071411,2.640843306375226,30.084304154236893,0.7780772,0.0009807754458987913
00065_0315_im2.png,VIMEO,0.397612988948822,1.0702799558639526,2.6917630600888436,30.090615138324996,0.77878064,0.0009793512594554004
00065_0315_im3.png,VIMEO,0.3977694809436798,1.074742078781128,2.7019219177684994,30.098595079108726,0.7783966,0.0009775534034399045
00065_0426_im1.png,VIMEO,0.2966665029525757,1.0198606252670288,3.437734341817691,29.848764231406896,0.7900274,0.0010354367543945423
00065_0426_im2.png,VIMEO,0.3150497078895569,1.0305641889572144,3.271116154529134,29.82746251898658,0.79169244,0.0010405279443812692
00065_0426_im3.png,VIMEO,0.3179018795490265,1.0269535779953003,3.23041052620428,29.8430431111651,0.7938408,0.0010368016719777117
00065_0649_im1.png,VIMEO,0.4078260064125061,1.076547384262085,2.639722252467596,29.918306818622,0.7713399,0.00101898858310994
00065_0649_im2.png,VIMEO,0.43582722544670105,1.0460301637649536,2.4001028450960704,29.879553243486164,0.7750266,0.0010281220550771273
00065_0649_im3.png,VIMEO,0.42079001665115356,1.050216555595398,2.495820989180112,29.907364753849404,0.77776057,0.001021559165370897
00065_0793_im1.png,VIMEO,0.3389461636543274,0.9992734789848328,2.9481775754923043,29.68194923624627,0.8304844,0.0010759821740598345
00065_0793_im2.png,VIMEO,0.35015982389450073,1.0012460947036743,2.8593974133518487,29.632859887587273,0.8245351,0.001088213254268011
00065_0793_im3.png,VIMEO,0.34414148330688477,1.0117253065109253,2.939852809342166,29.65581594085198,0.82134223,0.0010824763232663546
00065_0794_im1.png,VIMEO,0.38339102268218994,1.0205614566802979,2.661933629902146,29.764811778489126,0.77869266,0.0010556472535589948
00065_0794_im2.png,VIMEO,0.38549453020095825,1.0294569730758667,2.6704839950367414,29.714548679104162,0.7737796,0.001067935767166731
00065_0794_im3.png,VIMEO,0.3912164568901062,1.0149495601654053,2.594342702844189,29.701742879187478,0.77177685,0.0010710893771375607
00065_0810_im1.png,VIMEO,0.3251071274280548,0.8954424262046814,2.754299585150867,30.34462428362689,0.713398,0.0009237140972172599
00065_0810_im2.png,VIMEO,0.3309978246688843,1.3821613788604736,4.17574157849263,31.072201471403105,0.7499495,0.0007812316919782859
00065_0810_im3.png,VIMEO,0.3176944851875305,1.1602109670639038,3.651970749127256,30.775099143023073,0.7354885,0.0008365464984154273
00066_0052_im1.png,VIMEO,0.30682793259620667,0.9744414687156677,3.175856449803928,29.730980417891317,0.8181293,0.001063902815517741
00066_0052_im2.png,VIMEO,0.3337053656578064,0.9804619550704956,2.9381066532681914,29.716367343582974,0.8178284,0.0010674886488360063
00066_0052_im3.png,VIMEO,0.31479135155677795,0.9785144925117493,3.1084541798006087,29.735835053887186,0.81579256,0.0010627142267838079
00066_0087_im1.png,VIMEO,0.44098007678985596,1.0145796537399292,2.3007380767077503,29.74163582325831,0.808142,0.0010612957318922181
00066_0087_im2.png,VIMEO,0.43178030848503113,0.9969704747200012,2.308976243539286,29.70732518509533,0.80643445,0.0010697135117436012
00066_0087_im3.png,VIMEO,0.46494144201278687,1.0097308158874512,2.1717376096142478,29.748225076038715,0.80963486,0.0010596867214822936
00066_0119_im1.png,VIMEO,0.5026429891586304,1.6743842363357544,3.331160032965925,31.01070053815218,0.717403,0.0007923735064654809
00066_0119_im2.png,VIMEO,0.48296916484832764,1.7440249919891357,3.6110483213495255,31.166755475764774,0.7242219,0.0007644066427027042
00066_0119_im3.png,VIMEO,0.4872859716415405,1.7195885181427002,3.5289103693050117,31.17035893607369,0.7253055,0.0007637726566214203
00066_0155_im1.png,VIMEO,0.35951098799705505,1.0432860851287842,2.9019588272982917,29.987448620177087,0.6610145,0.0010028942422629747
00066_0155_im2.png,VIMEO,0.34710508584976196,1.047506332397461,3.0178363126919283,30.013767221526212,0.6610723,0.000996834999302217
00066_0155_im3.png,VIMEO,0.3294588327407837,1.0472592115402222,3.1787255567805635,29.990235966831015,0.6583505,0.0010022507809352248
00066_0171_im1.png,VIMEO,0.2045125663280487,1.087027907371521,5.315213274610579,30.256317704077624,0.58071524,0.0009426885445037079
00066_0171_im2.png,VIMEO,0.22186687588691711,1.0430485010147095,4.701235805683489,30.11803495934919,0.5719476,0.0009731874597056914
00066_0171_im3.png,VIMEO,0.21515721082687378,1.0277234315872192,4.776616259513499,30.067379804045366,0.567176,0.0009846049608424692
00066_0983_im1.png,VIMEO,0.21473479270935059,1.0058684349060059,4.684235946186309,29.927057988204343,0.75841767,0.0010169373565955186
00066_0983_im2.png,VIMEO,0.2418649047613144,1.0218249559402466,4.224775632283815,29.851284738125095,0.7555582,0.0010348359942602945
00066_0983_im3.png,VIMEO,0.2463298738002777,1.0319836139678955,4.1894375133915736,29.863344289978876,0.7549665,0.0010319664326998237
00067_0071_im1.png,VIMEO,0.44639649987220764,1.0931329727172852,2.4487937809329203,29.942744422454833,0.7903579,0.0010132708705389455
00067_0071_im2.png,VIMEO,0.45882976055145264,1.0956981182098389,2.3880275701666664,29.865861731798145,0.7868195,0.0010313684139014064
00067_0071_im3.png,VIMEO,0.45249807834625244,1.0534110069274902,2.3279900121949644,29.702518932879993,0.78025055,0.0010708979980990606
00067_0141_im1.png,VIMEO,0.24541889131069183,1.0054749250411987,4.096974441011153,29.746832087711294,0.8038508,0.0010600266677752396
00067_0141_im2.png,VIMEO,0.25735101103782654,0.9871709942817688,3.835893203997051,29.711325372813675,0.8039856,0.001068728676576475
00067_0141_im3.png,VIMEO,0.22649982571601868,1.0028146505355835,4.427441157473092,29.78803023685082,0.8073999,0.0010500185615493988
