image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
00043_0461_im3.png,COCO,VIMEO,0.3303464949131012,0.19782914221286774,0.8,0.5988534622257984,30.499024716054222,0.7345600892329843,0.0008914511065389889
00049_0094_im3.png,COCO,VIMEO,0.506401002407074,0.469651460647583,0.2,0.927429958501643,42.540224542613466,0.9776253657989075,5.571569415868681e-05
00049_0094_im3.png,COCO,VIMEO,0.506401002407074,0.4183099567890167,0.4,0.8260448830090493,36.51962462933384,0.9199289264816937,0.00022286277663474723
00049_0094_im3.png,COCO,VIMEO,0.506401002407074,0.3456195890903473,0.8,0.6825017870176303,30.499024716054222,0.7702553270336231,0.0008914511065389889
00005_0939_im2.png,COCO,VIMEO,0.44756191968917847,0.4183124303817749,0.2,0.9346470554784538,42.540224542613466,0.9700419544480309,5.571569415868681e-05
00005_0939_im2.png,COCO,VIMEO,0.44756191968917847,0.3803931772708893,0.4,0.8499230174342438,36.51962462933384,0.8938373898277666,0.00022286277663474723
00005_0939_im2.png,COCO,VIMEO,0.44756191968917847,0.31152573227882385,0.8,0.696050576633444,30.499024716054222,0.7039642273936938,0.0008914511065389889
00026_0350_im3.png,COCO,VIMEO,0.2694409191608429,0.25025609135627747,0.2,0.9287976456422603,42.540224542613466,0.9682542404563371,5.571569415868681e-05
00026_0350_im3.png,COCO,VIMEO,0.2694409191608429,0.22406715154647827,0.4,0.8316003086848188,36.51962462933384,0.8873891303074876,0.00022286277663474723
00026_0350_im3.png,COCO,VIMEO,0.2694409191608429,0.21419401466846466,0.8,0.7949572594079574,30.499024716054222,0.6858188008927474,0.0008914511065389889
00048_0111_im1.png,COCO,VIMEO,0.38495486974716187,0.36631184816360474,0.2,0.9515708903856656,42.540224542613466,0.9770285281896802,5.571569415868681e-05
00048_0111_im1.png,COCO,VIMEO,0.38495486974716187,0.3384810984134674,0.4,0.8792747540400816,36.51962462933384,0.9177896588679246,0.00022286277663474723
00048_0111_im1.png,COCO,VIMEO,0.38495486974716187,0.2965332269668579,0.8,0.7703064703704638,30.499024716054222,0.7637740643544091,0.0008914511065389889
00050_0634_im3.png,COCO,VIMEO,0.41605105996131897,0.3812430500984192,0.2,0.9163371681684072,42.540224542613466,0.9612697349878387,5.571569415868681e-05
00050_0634_im3.png,COCO,VIMEO,0.41605105996131897,0.3241136074066162,0.4,0.7790236309859411,36.51962462933384,0.8639503631123775,0.00022286277663474723
00050_0634_im3.png,COCO,VIMEO,0.41605105996131897,0.24288678169250488,0.8,0.5837908013383899,30.499024716054222,0.6302783057043704,0.0008914511065389889
00019_0912_im1.png,COCO,VIMEO,0.2816940248012543,0.25746381282806396,0.2,0.9139839334885231,42.540224542613466,0.9719682411016434,5.571569415868681e-05
00019_0912_im1.png,COCO,VIMEO,0.2816940248012543,0.2302921712398529,0.4,0.8175259358175335,36.51962462933384,0.9007900438590642,0.00022286277663474723
00019_0912_im1.png,COCO,VIMEO,0.2816940248012543,0.20647862553596497,0.8,0.732989014167565,30.499024716054222,0.7234324872356374,0.0008914511065389889
00006_0180_im3.png,COCO,VIMEO,0.3589315712451935,0.34088048338890076,0.2,0.9497088322610616,42.540224542613466,0.9738179757855892,5.571569415868681e-05
00006_0180_im3.png,COCO,VIMEO,0.3589315712451935,0.30841368436813354,0.4,0.8592548248074,36.51962462933384,0.9058616118024183,0.00022286277663474723
00006_0180_im3.png,COCO,VIMEO,0.3589315712451935,0.3010897934436798,0.8,0.8388501251064349,30.499024716054222,0.7269549753320929,0.0008914511065389889
00045_0436_im2.png,COCO,VIMEO,0.2894366681575775,0.26736652851104736,0.2,0.9237479487757421,42.540224542613466,0.9823028941128737,5.571569415868681e-05
00045_0436_im2.png,COCO,VIMEO,0.2894366681575775,0.23985140025615692,0.4,0.8286835312987193,36.51962462933384,0.9350625393990176,0.00022286277663474723
00045_0436_im2.png,COCO,VIMEO,0.2894366681575775,0.2011277824640274,0.8,0.6948939253077905,30.499024716054222,0.8009165751221952,0.0008914511065389889
00075_0229_im2.png,COCO,VIMEO,0.33652231097221375,0.3234289586544037,0.2,0.9610921716305129,42.540224542613466,0.982603357389343,5.571569415868681e-05
00075_0229_im2.png,COCO,VIMEO,0.33652231097221375,0.3055293560028076,0.4,0.9079022282954512,36.51962462933384,0.9370131518706485,0.00022286277663474723
00075_0229_im2.png,COCO,VIMEO,0.33652231097221375,0.28535938262939453,0.8,0.847965716760326,30.499024716054222,0.8115664870108886,0.0008914511065389889
00078_0481_im1.png,COCO,VIMEO,0.4994719326496124,0.4827069044113159,0.2,0.9664344938275892,42.540224542613466,0.9779162733700989,5.571569415868681e-05
00078_0481_im1.png,COCO,VIMEO,0.4994719326496124,0.4509316384792328,0.4,0.9028167730809582,36.51962462933384,0.9209157547401589,0.00022286277663474723
00078_0481_im1.png,COCO,VIMEO,0.4994719326496124,0.38609960675239563,0.8,0.7730156221275615,30.499024716054222,0.772483316870019,0.0008914511065389889
00021_0191_im2.png,COCO,VIMEO,0.3720152974128723,0.33819225430488586,0.2,0.9090815798618928,42.540224542613466,0.961761018566401,5.571569415868681e-05
00021_0191_im2.png,COCO,VIMEO,0.3720152974128723,0.2987823188304901,0.4,0.8031452494247667,36.51962462933384,0.8666834654290101,0.00022286277663474723
00021_0191_im2.png,COCO,VIMEO,0.3720152974128723,0.28334513306617737,0.8,0.7616491446364194,30.499024716054222,0.6423493522711424,0.0008914511065389889
00071_0980_im1.png,COCO,VIMEO,0.3365194797515869,0.3309514820575714,0.2,0.983454159330908,42.540224542613466,0.9805560709308961,5.571569415868681e-05
00071_0980_im1.png,COCO,VIMEO,0.3365194797515869,0.32319343090057373,0.4,0.9604003641606416,36.51962462933384,0.9285842218999419,0.00022286277663474723
00071_0980_im1.png,COCO,VIMEO,0.3365194797515869,0.32078418135643005,0.8,0.953241047422359,30.499024716054222,0.7806869370753328,0.0008914511065389889
00065_0810_im3.png,COCO,VIMEO,0.317691445350647,0.30110636353492737,0.2,0.9477950002795509,42.540224542613466,0.9696611247455286,5.571569415868681e-05
00065_0810_im3.png,COCO,VIMEO,0.317691445350647,0.2743839621543884,0.4,0.86368067560504,36.51962462933384,0.8918387208679719,0.00022286277663474723
00065_0810_im3.png,COCO,VIMEO,0.317691445350647,0.22166630625724792,0.8,0.6977408724763967,30.499024716054222,0.6939788380316664,0.0008914511065389889
00021_0129_im1.png,COCO,VIMEO,0.3276645243167877,0.29874664545059204,0.2,0.9117454691608978,42.540224542613466,0.9557846849716792,5.571569415868681e-05
00021_0129_im1.png,COCO,VIMEO,0.3276645243167877,0.27596983313560486,0.4,0.8422328712912351,36.51962462933384,0.8563801535376533,0.00022286277663474723
00021_0129_im1.png,COCO,VIMEO,0.3276645243167877,0.259767085313797,0.8,0.7927836736535228,30.499024716054222,0.6535962090289825,0.0008914511065389889
00068_0917_im3.png,COCO,VIMEO,0.485547810792923,0.46276095509529114,0.2,0.9530698003551498,42.540224542613466,0.9809006557487482,5.571569415868681e-05
00068_0917_im3.png,COCO,VIMEO,0.485547810792923,0.4293721914291382,0.4,0.8843046593659906,36.51962462933384,0.9320924715961189,0.00022286277663474723
00068_0917_im3.png,COCO,VIMEO,0.485547810792923,0.37050777673721313,0.8,0.7630716656556562,30.499024716054222,0.8048738450629273,0.0008914511065389889
00017_0785_im1.png,COCO,VIMEO,0.48868536949157715,0.48030513525009155,0.2,0.9828514730240353,42.540224542613466,0.9795176328963988,5.571569415868681e-05
00017_0785_im1.png,COCO,VIMEO,0.48868536949157715,0.46813657879829407,0.4,0.957950878057467,36.51962462933384,0.9249169980712003,0.00022286277663474723
00017_0785_im1.png,COCO,VIMEO,0.48868536949157715,0.43814313411712646,0.8,0.8965751001978343,30.499024716054222,0.7707881917478311,0.0008914511065389889
00034_0339_im1.png,COCO,VIMEO,0.5635780692100525,0.5338178873062134,0.2,0.9471942157977281,42.540224542613466,0.9634066390758876,5.571569415868681e-05
00034_0339_im1.png,COCO,VIMEO,0.5635780692100525,0.4813997745513916,0.4,0.8541847187669185,36.51962462933384,0.8727793577497523,0.00022286277663474723
00034_0339_im1.png,COCO,VIMEO,0.5635780692100525,0.4219644367694855,0.8,0.7487240185923809,30.499024716054222,0.6620514998020112,0.0008914511065389889
00065_0315_im2.png,COCO,VIMEO,0.39760634303092957,0.37354421615600586,0.2,0.939482537699224,42.540224542613466,0.9762587778854548,5.571569415868681e-05
00065_0315_im2.png,COCO,VIMEO,0.39760634303092957,0.33828607201576233,0.4,0.8508065274739525,36.51962462933384,0.9161437564262144,0.00022286277663474723
00065_0315_im2.png,COCO,VIMEO,0.39760634303092957,0.2725292146205902,0.8,0.6854247156700675,30.499024716054222,0.7654090409865336,0.0008914511065389889
00031_0981_im3.png,COCO,VIMEO,0.33331573009490967,0.3117774724960327,0.2,0.9353818147354039,42.540224542613466,0.9598483127063203,5.571569415868681e-05
00031_0981_im3.png,COCO,VIMEO,0.33331573009490967,0.2789103090763092,0.4,0.8367751170846067,36.51962462933384,0.8657887606850231,0.00022286277663474723
00031_0981_im3.png,COCO,VIMEO,0.33331573009490967,0.24961353838443756,0.8,0.7488801633015087,30.499024716054222,0.662574790736194,0.0008914511065389889
00075_0200_im1.png,COCO,VIMEO,0.4198303520679474,0.40815871953964233,0.2,0.9721991693291959,42.540224542613466,0.9877428183954681,5.571569415868681e-05
00075_0200_im1.png,COCO,VIMEO,0.4198303520679474,0.38809362053871155,0.4,0.9244058192245723,36.51962462933384,0.9559391296416733,0.00022286277663474723
00075_0200_im1.png,COCO,VIMEO,0.4198303520679474,0.36295950412750244,0.8,0.864538503087455,30.499024716054222,0.8706594841008296,0.0008914511065389889
00004_0928_im1.png,COCO,VIMEO,0.4257027804851532,0.3899904489517212,0.2,0.9161097057136146,42.540224542613466,0.9657349729044231,5.571569415868681e-05
00004_0928_im1.png,COCO,VIMEO,0.4257027804851532,0.3530539274215698,0.4,0.8293437196233745,36.51962462933384,0.8804550061984089,0.00022286277663474723
00004_0928_im1.png,COCO,VIMEO,0.4257027804851532,0.32625916600227356,0.8,0.7664013038168356,30.499024716054222,0.6797178691332442,0.0008914511065389889
00045_0199_im2.png,COCO,VIMEO,0.4728873074054718,0.43995431065559387,0.2,0.9303576217121008,42.540224542613466,0.9787786468988949,5.571569415868681e-05
00045_0199_im2.png,COCO,VIMEO,0.4728873074054718,0.3898221254348755,0.4,0.824344657448433,36.51962462933384,0.9232037934471146,0.00022286277663474723
00045_0199_im2.png,COCO,VIMEO,0.4728873074054718,0.29701220989227295,0.8,0.628082431566731,30.499024716054222,0.7731579270335297,0.0008914511065389889
00048_0101_im3.png,COCO,VIMEO,0.3308032155036926,0.31277742981910706,0.2,0.9455090372772258,42.540224542613466,0.9812540950348465,5.571569415868681e-05
00048_0101_im3.png,COCO,VIMEO,0.3308032155036926,0.28931504487991333,0.4,0.8745835328093533,36.51962462933384,0.9326706155501184,0.00022286277663474723
00048_0101_im3.png,COCO,VIMEO,0.3308032155036926,0.25535154342651367,0.8,0.7719137283405979,30.499024716054222,0.8044253597546746,0.000891451106538989
00052_0057_im3.png,COCO,VIMEO,0.5256569385528564,0.5007115602493286,0.2,0.9525443754776586,42.540224542613466,0.9825384887228853,5.571569415868681e-05
00052_0057_im3.png,COCO,VIMEO,0.5256569385528564,0.45664334297180176,0.4,0.868709817146045,36.51962462933384,0.9372297173715687,0.00022286277663474723
00052_0057_im3.png,COCO,VIMEO,0.5256569385528564,0.3971709907054901,0.8,0.7555707184212377,30.499024716054222,0.8174095304022716,0.0008914511065389889
00004_0586_im2.png,COCO,VIMEO,0.55075603723526,0.5278781652450562,0.2,0.9584609692068952,42.540224542613466,0.9823340755441622,5.571569415868681e-05
00004_0586_im2.png,COCO,VIMEO,0.55075603723526,0.47946906089782715,0.4,0.8705652384760295,36.51962462933384,0.9344776949396009,0.00022286277663474723
00004_0586_im2.png,COCO,VIMEO,0.55075603723526,0.41078710556030273,0.8,0.7458603769872642,30.499024716054222,0.7937643991541593,0.0008914511065389889
00065_0315_im1.png,COCO,VIMEO,0.40747901797294617,0.3812214732170105,0.2,0.9355609894061367,42.540224542613466,0.976305014076894,5.571569415868681e-05
00065_0315_im1.png,COCO,VIMEO,0.40747901797294617,0.34318047761917114,0.4,0.842204046054602,36.51962462933384,0.9162949421349325,0.00022286277663474723
00065_0315_im1.png,COCO,VIMEO,0.40747901797294617,0.27790915966033936,0.8,0.6820207848807337,30.499024716054222,0.7656785688937814,0.0008914511065389889
00058_0191_im3.png,COCO,VIMEO,0.34817996621131897,0.33714625239372253,0.2,0.9683103139515505,42.540224542613466,0.9798192955573208,5.571569415868681e-05
00058_0191_im3.png,COCO,VIMEO,0.34817996621131897,0.3220493793487549,0.4,0.9249509179206916,36.51962462933384,0.9261529869022959,0.00022286277663474723
00058_0191_im3.png,COCO,VIMEO,0.34817996621131897,0.3053645193576813,0.8,0.8770306996133949,30.499024716054222,0.7759604348829908,0.0008914511065389889
00069_0110_im1.png,COCO,VIMEO,0.34693965315818787,0.33419838547706604,0.2,0.9632752625272487,42.540224542613466,0.9644375346468376,5.571569415868681e-05
00069_0110_im1.png,COCO,VIMEO,0.34693965315818787,0.3080173432826996,0.4,0.8878124494528691,36.51962462933384,0.8759840314265087,0.00022286277663474723
00069_0110_im1.png,COCO,VIMEO,0.34693965315818787,0.2709975242614746,0.8,0.7811085351431787,30.499024716054222,0.6676768442649531,0.0008914511065389889
00017_0351_im1.png,COCO,VIMEO,0.5494741201400757,0.5374401807785034,0.2,0.9780991698780928,42.540224542613466,0.9780354465388775,5.571569415868681e-05
00017_0351_im1.png,COCO,VIMEO,0.5494741201400757,0.5095111727714539,0.4,0.9272705557844395,36.51962462933384,0.922296880019025,0.00022286277663474723
00017_0351_im1.png,COCO,VIMEO,0.5494741201400757,0.4929456412792206,0.8,0.897122581776109,30.499024716054222,0.7806212764329715,0.0008914511065389889
00006_0550_im2.png,COCO,VIMEO,0.40485259890556335,0.3836751878261566,0.2,0.9476910580871765,42.540224542613466,0.962614050881001,5.571569415868681e-05
00006_0550_im2.png,COCO,VIMEO,0.40485259890556335,0.32941675186157227,0.4,0.8136708341556493,36.51962462933384,0.8683413972957492,0.00022286277663474723
00006_0550_im2.png,COCO,VIMEO,0.40485259890556335,0.3354875147342682,0.8,0.8286658295912893,30.499024716054222,0.6389719968547767,0.0008914511065389889
00024_0853_im2.png,COCO,VIMEO,0.4658542573451996,0.44038042426109314,0.2,0.945318020212424,42.540224542613466,0.9766478112753365,5.571569415868681e-05
00024_0853_im2.png,COCO,VIMEO,0.4658542573451996,0.3958377242088318,0.4,0.8497029231086638,36.51962462933384,0.9160494202515076,0.00022286277663474723
00024_0853_im2.png,COCO,VIMEO,0.4658542573451996,0.3176678419113159,0.8,0.6819039150176167,30.499024716054222,0.7568849459612101,0.0008914511065389889
00019_0590_im1.png,COCO,VIMEO,0.3419873118400574,0.319224089384079,0.2,0.9334384005842169,42.540224542613466,0.9894637326424777,5.571569415868681e-05
00019_0590_im1.png,COCO,VIMEO,0.3419873118400574,0.2850949466228485,0.4,0.8336418830537882,36.51962462933384,0.9608845179987696,0.00022286277663474723
00019_0590_im1.png,COCO,VIMEO,0.3419873118400574,0.23795437812805176,0.8,0.69579884951796,30.499024716054222,0.8756915871463083,0.0008914511065389889
00008_0262_im3.png,COCO,VIMEO,0.2833273112773895,0.26812562346458435,0.2,0.9463458438077574,42.540224542613466,0.9751683304701314,5.571569415868681e-05
00008_0262_im3.png,COCO,VIMEO,0.2833273112773895,0.2519305646419525,0.4,0.8891855977671765,36.51962462933384,0.9109719239754684,0.00022286277663474723
00008_0262_im3.png,COCO,VIMEO,0.2833273112773895,0.21437282860279083,0.8,0.7566260648727602,30.499024716054222,0.7433920467360559,0.0008914511065389889
00068_0762_im1.png,COCO,VIMEO,0.24389445781707764,0.2359754890203476,0.2,0.9675311654573582,42.540224542613466,0.963846296798922,5.571569415868681e-05
00068_0762_im1.png,COCO,VIMEO,0.24389445781707764,0.2166125327348709,0.4,0.8881404467883877,36.51962462933384,0.8762925349935918,0.00022286277663474723
00068_0762_im1.png,COCO,VIMEO,0.24389445781707764,0.1899164468050003,0.8,0.7786829127025052,30.499024716054222,0.6757990029806035,0.0008914511065389889
00065_0165_im1.png,COCO,VIMEO,0.423829048871994,0.39624324440956116,0.2,0.9349128981700251,42.540224542613466,0.9762059523497423,5.571569415868681e-05
00065_0165_im1.png,COCO,VIMEO,0.423829048871994,0.36358487606048584,0.4,0.8578573767611118,36.51962462933384,0.9150225456629196,0.00022286277663474723
00065_0165_im1.png,COCO,VIMEO,0.423829048871994,0.3160245418548584,0.8,0.7456415332926011,30.499024716054222,0.7572035748875837,0.0008914511065389889
00058_0963_im1.png,COCO,VIMEO,0.6184819936752319,0.5730854868888855,0.2,0.9266001156855274,42.540224542613466,0.9640481578585502,5.571569415868681e-05
00058_0963_im1.png,COCO,VIMEO,0.6184819936752319,0.5027482509613037,0.4,0.8128745155114401,36.51962462933384,0.8747169850267564,0.00022286277663474723
00058_0963_im1.png,COCO,VIMEO,0.6184819936752319,0.4950559139251709,0.8,0.8004370684801655,30.499024716054222,0.6659118578318134,0.0008914511065389889
00001_0402_im2.png,COCO,VIMEO,0.3822035491466522,0.3551561236381531,0.2,0.9292329294982005,42.540224542613466,0.9669428657611773,5.571569415868681e-05
00001_0402_im2.png,COCO,VIMEO,0.3822035491466522,0.30743828415870667,0.4,0.8043836454295772,36.51962462933384,0.8832823348003208,0.00022286277663474723
00001_0402_im2.png,COCO,VIMEO,0.3822035491466522,0.24952681362628937,0.8,0.6528636748230338,30.499024716054222,0.6780291003869893,0.0008914511065389889
00070_0371_im3.png,COCO,VIMEO,0.48039355874061584,0.4581782817840576,0.2,0.9537560890391681,42.540224542613466,0.9852739043796565,5.571569415868681e-05
00070_0371_im3.png,COCO,VIMEO,0.48039355874061584,0.4259132444858551,0.4,0.886592329843921,36.51962462933384,0.9471597443876917,0.00022286277663474723
00070_0371_im3.png,COCO,VIMEO,0.48039355874061584,0.36311522126197815,0.8,0.7558702956257557,30.499024716054222,0.8465187138255224,0.0008914511065389889
00019_0725_im1.png,COCO,VIMEO,0.3609178960323334,0.35497787594795227,0.2,0.9835419075926095,42.540224542613466,0.9754682160224851,5.571569415868681e-05
00019_0725_im1.png,COCO,VIMEO,0.3609178960323334,0.3275715410709381,0.4,0.9076068121642605,36.51962462933384,0.9133993203349599,0.00022286277663474723
00019_0725_im1.png,COCO,VIMEO,0.3609178960323334,0.3377636671066284,0.8,0.9358462709102386,30.499024716054222,0.7593548713135073,0.0008914511065389889
00044_0656_im1.png,COCO,VIMEO,0.30686309933662415,0.25541648268699646,0.2,0.8323466824103489,42.540224542613466,0.9520793676906735,5.571569415868681e-05
00044_0656_im1.png,COCO,VIMEO,0.30686309933662415,0.18844349682331085,0.4,0.6140963094966045,36.51962462933384,0.8331323713571194,0.00022286277663474723
00044_0656_im1.png,COCO,VIMEO,0.30686309933662415,0.1547688990831375,0.8,0.5043581304422607,30.499024716054222,0.5582180131612168,0.0008914511065389889
00010_0398_im1.png,COCO,VIMEO,0.4783407151699066,0.44695454835891724,0.2,0.9343853328482795,42.540224542613466,0.9496192427254008,5.571569415868681e-05
