image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
00068_0969_im2.png,COCO,VIMEO,0.35821446776390076,0.36663854122161865,0.8,1.0235168431646657,34.99601803696693,0.9583414163878851,0.0003165178421690356
00019_0994_im3.png,COCO,VIMEO,0.2825559079647064,0.29302719235420227,0.2,1.037059159247181,47.03721786352617,0.9882941009568883,1.978236513556473e-05
00019_0994_im3.png,COCO,VIMEO,0.2825559079647064,0.3389464318752289,0.4,1.1995729776691348,41.01661795024655,0.9598315466077332,7.91294605422589e-05
00019_0994_im3.png,COCO,VIMEO,0.2825559079647064,0.4951663315296173,0.8,1.7524543553039693,34.99601803696693,0.8856630358364415,0.0003165178421690356
00020_0135_im3.png,COCO,VIMEO,0.4874851107597351,0.4711938500404358,0.2,0.9665810086098635,47.03721786352617,0.9879922665180985,1.978236513556473e-05
00020_0135_im3.png,COCO,VIMEO,0.4874851107597351,0.43514740467071533,0.4,0.8926373238201007,41.01661795024655,0.9591057896616834,7.912946054225892e-05
00020_0135_im3.png,COCO,VIMEO,0.4874851107597351,0.4535510838031769,0.8,0.9303896135336877,34.99601803696693,0.8838895534536375,0.00031651784216903567
00029_0365_im1.png,COCO,VIMEO,0.43490535020828247,0.4335574209690094,0.2,0.9969006377166261,47.03721786352617,0.9938051256202213,1.9782365135564726e-05
00029_0365_im1.png,COCO,VIMEO,0.43490535020828247,0.4369800090789795,0.4,1.0047703687013816,41.01661795024655,0.9784417536829241,7.912946054225892e-05
00029_0365_im1.png,COCO,VIMEO,0.43490535020828247,0.42907261848449707,0.8,0.9865885031743298,34.99601803696693,0.9377073426680739,0.0003165178421690356
00075_0229_im3.png,COCO,VIMEO,0.3557203412055969,0.34274542331695557,0.2,0.9635249481526214,47.03721786352617,0.994336431233006,1.9782365135564726e-05
00075_0229_im3.png,COCO,VIMEO,0.3557203412055969,0.3335389494895935,0.4,0.9376437354107249,41.01661795024655,0.9794142409058613,7.91294605422589e-05
00075_0229_im3.png,COCO,VIMEO,0.3557203412055969,0.3621220886707306,0.8,1.0179965740599402,34.99601803696693,0.9351285561750259,0.0003165178421690356
00048_0133_im1.png,COCO,VIMEO,0.3529260456562042,0.35404840111732483,0.2,1.0031801434746301,47.03721786352617,0.9917067551167315,1.9782365135564726e-05
00048_0133_im1.png,COCO,VIMEO,0.3529260456562042,0.37562400102615356,0.4,1.0643136307147478,41.01661795024655,0.9711331626335541,7.91294605422589e-05
00048_0133_im1.png,COCO,VIMEO,0.3529260456562042,0.4355149269104004,0.8,1.2340118624587102,34.99601803696693,0.9151414707109167,0.0003165178421690356
00069_0504_im3.png,COCO,VIMEO,0.5910887718200684,0.5786872506141663,0.2,0.9790191900148677,47.03721786352617,0.9944065690595304,1.978236513556473e-05
00069_0504_im3.png,COCO,VIMEO,0.5910887718200684,0.5657227039337158,0.4,0.9570858573269022,41.01661795024655,0.9797121929908433,7.912946054225892e-05
00069_0504_im3.png,COCO,VIMEO,0.5910887718200684,0.5653483271598816,0.8,0.9564524892243726,34.99601803696693,0.9364018666687318,0.00031651784216903567
00004_0928_im2.png,COCO,VIMEO,0.43435531854629517,0.4129036068916321,0.2,0.9506125267984333,47.03721786352617,0.9883817054168773,1.978236513556473e-05
00004_0928_im2.png,COCO,VIMEO,0.43435531854629517,0.39508289098739624,0.4,0.909584559272035,41.01661795024655,0.9607196632468952,7.912946054225892e-05
00004_0928_im2.png,COCO,VIMEO,0.43435531854629517,0.4325641095638275,0.8,0.9958761665715008,34.99601803696693,0.8903788827175099,0.00031651784216903567
00078_0161_im3.png,COCO,VIMEO,0.634048581123352,0.6078321933746338,0.2,0.9586523989971394,47.03721786352617,0.9881645995378374,1.9782365135564726e-05
00078_0161_im3.png,COCO,VIMEO,0.634048581123352,0.5980119705200195,0.4,0.943164275299716,41.01661795024655,0.9595061805712155,7.91294605422589e-05
00078_0161_im3.png,COCO,VIMEO,0.634048581123352,0.6007964015007019,0.8,0.9475557857668622,34.99601803696693,0.8856602388474121,0.0003165178421690356
00019_0590_im3.png,COCO,VIMEO,0.3356662094593048,0.3269801437854767,0.2,0.9741229071349787,47.03721786352617,0.9968298695558402,1.9782365135564726e-05
00019_0590_im3.png,COCO,VIMEO,0.3356662094593048,0.3230317234992981,0.4,0.9623599706972039,41.01661795024655,0.9882003926694862,7.91294605422589e-05
00019_0590_im3.png,COCO,VIMEO,0.3356662094593048,0.34117403626441956,0.8,1.0164086424248269,34.99601803696693,0.96102696325958,0.00031651784216903567
00015_0010_im3.png,COCO,VIMEO,0.36388474702835083,0.37340831756591797,0.2,1.0261719421199733,47.03721786352617,0.9920699515670529,1.978236513556473e-05
00015_0010_im3.png,COCO,VIMEO,0.36388474702835083,0.41630807518959045,0.4,1.1440657477109235,41.01661795024655,0.9727746050308189,7.91294605422589e-05
00015_0010_im3.png,COCO,VIMEO,0.36388474702835083,0.5419270992279053,0.8,1.489282262181995,34.99601803696693,0.9210070994617282,0.0003165178421690356
00003_0400_im3.png,COCO,VIMEO,0.48177599906921387,0.47218549251556396,0.2,0.9800934322752095,47.03721786352617,0.9869249852161882,1.978236513556473e-05
00003_0400_im3.png,COCO,VIMEO,0.48177599906921387,0.4810559153556824,0.4,0.9985053557775342,41.01661795024655,0.9558677627833606,7.912946054225892e-05
00003_0400_im3.png,COCO,VIMEO,0.48177599906921387,0.5293673276901245,0.8,1.0987831040003166,34.99601803696693,0.877209101478725,0.0003165178421690356
00059_0082_im2.png,COCO,VIMEO,0.5050157308578491,0.4953176975250244,0.2,0.9807965717892568,47.03721786352617,0.9916162710448534,1.978236513556473e-05
00059_0082_im2.png,COCO,VIMEO,0.5050157308578491,0.5076197385787964,0.4,1.0051562903130244,41.01661795024655,0.9708117246437831,7.912946054225892e-05
00059_0082_im2.png,COCO,VIMEO,0.5050157308578491,0.5551972389221191,0.8,1.0993662276203333,34.99601803696693,0.9152415073516984,0.0003165178421690356
00025_0886_im1.png,COCO,VIMEO,0.22409267723560333,0.22426685690879822,0.2,1.0007772662424474,47.03721786352617,0.9889731919703909,1.978236513556473e-05
00025_0886_im1.png,COCO,VIMEO,0.22409267723560333,0.2372455596923828,0.4,1.0586939413595875,41.01661795024655,0.9624070359248211,7.91294605422589e-05
00025_0886_im1.png,COCO,VIMEO,0.22409267723560333,0.2807142734527588,0.8,1.252670443834385,34.99601803696693,0.8954086794068026,0.0003165178421690356
00068_0519_im2.png,COCO,VIMEO,0.33443883061408997,0.3261876404285431,0.2,0.9753282530907186,47.03721786352617,0.992437200752507,1.9782365135564726e-05
00068_0519_im2.png,COCO,VIMEO,0.33443883061408997,0.3303895592689514,0.4,0.9878923409171616,41.01661795024655,0.9736233571502124,7.91294605422589e-05
00068_0519_im2.png,COCO,VIMEO,0.33443883061408997,0.3731788098812103,0.8,1.1158357694170464,34.99601803696693,0.9226263405423613,0.0003165178421690356
00012_0910_im3.png,COCO,VIMEO,0.3705686628818512,0.3662920892238617,0.2,0.9884594298267659,47.03721786352617,0.9912281817575327,1.978236513556473e-05
00012_0910_im3.png,COCO,VIMEO,0.3705686628818512,0.37036609649658203,0.4,0.9994533634234103,41.01661795024655,0.9682553747363655,7.912946054225892e-05
00012_0910_im3.png,COCO,VIMEO,0.3705686628818512,0.4307389259338379,0.8,1.1623727775145705,34.99601803696693,0.9025224567256441,0.00031651784216903567
00024_0853_im1.png,COCO,VIMEO,0.46214359998703003,0.45174291729927063,0.2,0.9774946949648307,47.03721786352617,0.9919778709420027,1.9782365135564726e-05
00024_0853_im1.png,COCO,VIMEO,0.46214359998703003,0.4390842020511627,0.4,0.9501033922432022,41.01661795024655,0.9718743414267393,7.912946054225892e-05
00024_0853_im1.png,COCO,VIMEO,0.46214359998703003,0.46348169445991516,0.8,1.0028954084248332,34.99601803696693,0.917415625092397,0.00031651784216903567
00071_0024_im3.png,COCO,VIMEO,0.21260403096675873,0.19025005400180817,0.2,0.8948562881743024,47.03721786352617,0.9850360607716794,1.9782365135564726e-05
00071_0024_im3.png,COCO,VIMEO,0.21260403096675873,0.21948695182800293,0.4,1.0323743667038956,41.01661795024655,0.9501423561666967,7.91294605422589e-05
00071_0024_im3.png,COCO,VIMEO,0.21260403096675873,0.29103586077690125,0.8,1.368910360981846,34.99601803696693,0.8635065250611365,0.0003165178421690356
00019_0922_im3.png,COCO,VIMEO,0.39069047570228577,0.38959449529647827,0.2,0.9971947603692222,47.03721786352617,0.9923440180054325,1.978236513556473e-05
00019_0922_im3.png,COCO,VIMEO,0.39069047570228577,0.41267356276512146,0.4,1.0562672714847219,41.01661795024655,0.9718897460167647,7.912946054225892e-05
00019_0922_im3.png,COCO,VIMEO,0.39069047570228577,0.47549325227737427,0.8,1.2170587251267164,34.99601803696693,0.9107682037844165,0.0003165178421690356
00072_0798_im1.png,COCO,VIMEO,0.5163602828979492,0.5138283967971802,0.2,0.995096667608594,47.03721786352617,0.9981675855297079,1.978236513556473e-05
00072_0798_im1.png,COCO,VIMEO,0.5163602828979492,0.5126796364784241,0.4,0.9928719412754435,41.01661795024655,0.9930575183990108,7.912946054225892e-05
00072_0798_im1.png,COCO,VIMEO,0.5163602828979492,0.5374175310134888,0.8,1.0407801467559836,34.99601803696693,0.9762649956773047,0.00031651784216903567
00048_0394_im2.png,COCO,VIMEO,0.3692798614501953,0.36927908658981323,0.2,0.9999979016987847,47.03721786352617,0.9865950102770613,1.9782365135564726e-05
00048_0394_im2.png,COCO,VIMEO,0.3692798614501953,0.38279989361763,0.4,1.0366118859402198,41.01661795024655,0.9547923734059157,7.91294605422589e-05
00048_0394_im2.png,COCO,VIMEO,0.3692798614501953,0.4182271361351013,0.8,1.1325479122871354,34.99601803696693,0.8763681148098907,0.0003165178421690356
00033_0126_im2.png,COCO,VIMEO,0.37703725695610046,0.3593059480190277,0.2,0.9529719978332611,47.03721786352617,0.9875932424017315,1.978236513556473e-05
00033_0126_im2.png,COCO,VIMEO,0.37703725695610046,0.34905633330345154,0.4,0.9257873774105384,41.01661795024655,0.9567728094488278,7.912946054225892e-05
00033_0126_im2.png,COCO,VIMEO,0.37703725695610046,0.3880925476551056,0.8,1.0293214808219664,34.99601803696693,0.8750715300430946,0.0003165178421690356
00030_0426_im2.png,COCO,VIMEO,0.34638482332229614,0.3584744930267334,0.2,1.0349024232311366,47.03721786352617,0.980366868614456,1.9782365135564726e-05
00030_0426_im2.png,COCO,VIMEO,0.34638482332229614,0.4237005114555359,0.4,1.2232074933066592,41.01661795024655,0.9364413575636278,7.91294605422589e-05
00030_0426_im2.png,COCO,VIMEO,0.34638482332229614,0.5479934215545654,0.8,1.582036465392946,34.99601803696693,0.8327152587338317,0.00031651784216903567
00023_0282_im1.png,COCO,VIMEO,0.34622278809547424,0.33128905296325684,0.2,0.9568666891790517,47.03721786352617,0.9893842299860184,1.9782365135564726e-05
00023_0282_im1.png,COCO,VIMEO,0.34622278809547424,0.33890461921691895,0.4,0.978862833036463,41.01661795024655,0.9620951373865291,7.91294605422589e-05
00023_0282_im1.png,COCO,VIMEO,0.34622278809547424,0.4238288700580597,0.8,1.2241507047802551,34.99601803696693,0.8860848866043668,0.0003165178421690356
00021_0194_im2.png,COCO,VIMEO,0.3845728635787964,0.3589550256729126,0.2,0.9333862569826514,47.03721786352617,0.9847650061351603,1.9782365135564726e-05
00021_0194_im2.png,COCO,VIMEO,0.3845728635787964,0.32833757996559143,0.4,0.8537720964243679,41.01661795024655,0.9493755557689977,7.91294605422589e-05
00021_0194_im2.png,COCO,VIMEO,0.3845728635787964,0.3332291841506958,0.8,0.8664916735146067,34.99601803696693,0.8635361366205907,0.0003165178421690356
00024_0103_im2.png,COCO,VIMEO,0.471180260181427,0.4623876214027405,0.2,0.9813391189705168,47.03721786352617,0.9919912318153518,1.978236513556473e-05
00024_0103_im2.png,COCO,VIMEO,0.471180260181427,0.46524277329444885,0.4,0.9873986934752065,41.01661795024655,0.9708965297836906,7.912946054225892e-05
00024_0103_im2.png,COCO,VIMEO,0.471180260181427,0.4747484028339386,0.8,1.0075727761836577,34.99601803696693,0.9094383444405868,0.00031651784216903567
00010_0232_im2.png,COCO,VIMEO,0.4215012788772583,0.4187028408050537,0.2,0.9933607839111219,47.03721786352617,0.9906740479963752,1.978236513556473e-05
00010_0232_im2.png,COCO,VIMEO,0.4215012788772583,0.4309365749359131,0.4,1.022384976111549,41.01661795024655,0.9679731183362438,7.912946054225892e-05
00010_0232_im2.png,COCO,VIMEO,0.4215012788772583,0.478888601064682,0.8,1.1361498174816569,34.99601803696693,0.9078020829711618,0.0003165178421690356
00071_0553_im2.png,COCO,VIMEO,0.4051547646522522,0.3922872543334961,0.2,0.9682405059957757,47.03721786352617,0.9906469325312623,1.9782365135564726e-05
00071_0553_im2.png,COCO,VIMEO,0.4051547646522522,0.4173855781555176,0.4,1.0301880036231665,41.01661795024655,0.9676424526949551,7.91294605422589e-05
00071_0553_im2.png,COCO,VIMEO,0.4051547646522522,0.5002866387367249,0.8,1.2348037895250354,34.99601803696693,0.9070447431306962,0.0003165178421690356
00058_0549_im3.png,COCO,VIMEO,0.40304332971572876,0.40800145268440247,0.2,1.012301712007418,47.03721786352617,0.9900616744512659,1.978236513556473e-05
00058_0549_im3.png,COCO,VIMEO,0.40304332971572876,0.4276019334793091,0.4,1.0609329120541502,41.01661795024655,0.965648254580244,7.912946054225892e-05
00058_0549_im3.png,COCO,VIMEO,0.40304332971572876,0.4750455617904663,0.8,1.1786463805902,34.99601803696693,0.9020620764647832,0.00031651784216903567
00013_0271_im2.png,COCO,VIMEO,0.5097551345825195,0.5008874535560608,0.2,0.9826040378509945,47.03721786352617,0.9956634610960463,1.9782365135564726e-05
00013_0271_im2.png,COCO,VIMEO,0.5097551345825195,0.48790794610977173,0.4,0.9571417981093211,41.01661795024655,0.9837393972037319,7.91294605422589e-05
00013_0271_im2.png,COCO,VIMEO,0.5097551345825195,0.5061814188957214,0.8,0.9929893483275555,34.99601803696693,0.9458620384148535,0.0003165178421690356
00033_0577_im2.png,COCO,VIMEO,0.4039630591869354,0.39253759384155273,0.2,0.971716559013146,47.03721786352617,0.994124438093119,1.978236513556473e-05
00033_0577_im2.png,COCO,VIMEO,0.4039630591869354,0.39363688230514526,0.4,0.9744378188872669,41.01661795024655,0.979177850928353,7.912946054225892e-05
00033_0577_im2.png,COCO,VIMEO,0.4039630591869354,0.4187099039554596,0.8,1.0365054289820594,34.99601803696693,0.9375608698000738,0.0003165178421690356
00026_0844_im1.png,COCO,VIMEO,0.434499055147171,0.42873987555503845,0.2,0.986745242541018,47.03721786352617,0.9897929679300327,1.9782365135564726e-05
00026_0844_im1.png,COCO,VIMEO,0.434499055147171,0.4272206127643585,0.4,0.9832486577436925,41.01661795024655,0.9649583554246975,7.91294605422589e-05
00026_0844_im1.png,COCO,VIMEO,0.434499055147171,0.45142316818237305,0.8,1.0389508626882276,34.99601803696693,0.9004142291936105,0.00031651784216903567
00005_0456_im1.png,COCO,VIMEO,0.30488014221191406,0.30509185791015625,0.2,1.000694422722012,47.03721786352617,0.9970865997844932,1.978236513556473e-05
00005_0456_im1.png,COCO,VIMEO,0.30488014221191406,0.3044499456882477,0.4,0.9985889650911821,41.01661795024655,0.9891078319363866,7.91294605422589e-05
00005_0456_im1.png,COCO,VIMEO,0.30488014221191406,0.3458159267902374,0.8,1.13426845146861,34.99601803696693,0.9635445648974192,0.0003165178421690356
00013_0251_im2.png,COCO,VIMEO,0.2925942540168762,0.28461241722106934,0.2,0.9727204595229457,47.03721786352617,0.9909180892396909,1.9782365135564726e-05
00013_0251_im2.png,COCO,VIMEO,0.2925942540168762,0.29730477929115295,0.4,1.016099172179933,41.01661795024655,0.9685140293625111,7.91294605422589e-05
00013_0251_im2.png,COCO,VIMEO,0.2925942540168762,0.3519957363605499,0.8,1.2030165716796597,34.99601803696693,0.9083577890196802,0.0003165178421690356
00004_0370_im1.png,COCO,VIMEO,0.23948609828948975,0.22813302278518677,0.2,0.9525940103187975,47.03721786352617,0.9855174667801903,1.9782365135564726e-05
00004_0370_im1.png,COCO,VIMEO,0.23948609828948975,0.21745675802230835,0.4,0.9080141167920636,41.01661795024655,0.95144056301619,7.91294605422589e-05
00004_0370_im1.png,COCO,VIMEO,0.23948609828948975,0.4273858964443207,0.8,1.7845958470946337,34.99601803696693,0.867716815552349,0.0003165178421690356
00072_0738_im3.png,COCO,VIMEO,0.4201352298259735,0.40136924386024475,0.2,0.9553334625770328,47.03721786352617,0.9915682205554647,1.978236513556473e-05
00072_0738_im3.png,COCO,VIMEO,0.4201352298259735,0.3976757824420929,0.4,0.9465423373488968,41.01661795024655,0.9704820947970281,7.91294605422589e-05
00072_0738_im3.png,COCO,VIMEO,0.4201352298259735,0.4973078966140747,0.8,1.1836853025157337,34.99601803696693,0.9128315384878732,0.00031651784216903567
00024_0916_im2.png,COCO,VIMEO,0.3590324819087982,0.3635038137435913,0.2,1.012453836519251,47.03721786352617,0.9911521825479324,1.978236513556473e-05
00024_0916_im2.png,COCO,VIMEO,0.3590324819087982,0.3497564196586609,0.4,0.9741637241265161,41.01661795024655,0.9690480756418595,7.91294605422589e-05
00024_0916_im2.png,COCO,VIMEO,0.3590324819087982,0.32906731963157654,0.8,0.9165391328441601,34.99601803696693,0.9094765478611011,0.0003165178421690356
00010_0399_im1.png,COCO,VIMEO,0.6368128061294556,0.617327868938446,0.2,0.9694024099335583,47.03721786352617,0.9881794328667363,1.9782365135564726e-05
00010_0399_im1.png,COCO,VIMEO,0.6368128061294556,0.6026023030281067,0.4,0.9462785566306681,41.01661795024655,0.9598702818401881,7.91294605422589e-05
00010_0399_im1.png,COCO,VIMEO,0.6368128061294556,0.6186679601669312,0.8,0.9715067822319581,34.99601803696693,0.8882975480776526,0.0003165178421690356
00048_0252_im2.png,COCO,VIMEO,0.3948781192302704,0.3785281479358673,0.2,0.9585948916939895,47.03721786352617,0.9892836471070009,1.978236513556473e-05
00048_0252_im2.png,COCO,VIMEO,0.3948781192302704,0.3859476149082184,0.4,0.9773841499765545,41.01661795024655,0.9629421230282286,7.912946054225892e-05
00048_0252_im2.png,COCO,VIMEO,0.3948781192302704,0.4972826838493347,0.8,1.2593320815513402,34.99601803696693,0.8926230097607459,0.00031651784216903567
00045_0199_im3.png,COCO,VIMEO,0.526126503944397,0.5243450999259949,0.2,0.9966141146567473,47.03721786352617,0.9925262414418227,1.9782365135564726e-05
00045_0199_im3.png,COCO,VIMEO,0.526126503944397,0.5417991876602173,0.4,1.0297888123831842,41.01661795024655,0.9738538446605888,7.912946054225892e-05
00045_0199_im3.png,COCO,VIMEO,0.526126503944397,0.5264501571655273,0.8,1.0006151623586799,34.99601803696693,0.9231783572884011,0.00031651784216903567
00022_0415_im1.png,COCO,VIMEO,0.10622365027666092,0.09936889261007309,0.2,0.9354686301145317,47.03721786352617,0.9882387629736286,1.9782365135564726e-05
00022_0415_im1.png,COCO,VIMEO,0.10622365027666092,0.09125261753797531,0.4,0.8590612100064972,41.01661795024655,0.9602165609813493,7.912946054225893e-05
00022_0415_im1.png,COCO,VIMEO,0.10622365027666092,0.12390420585870743,0.8,1.1664465073079042,34.99601803696693,0.8895870029464045,0.0003165178421690357
00016_0554_im2.png,COCO,VIMEO,0.4050246775150299,0.4085983335971832,0.2,1.0088233045553643,47.03721786352617,0.9916095397025861,1.9782365135564726e-05
00016_0554_im2.png,COCO,VIMEO,0.4050246775150299,0.42724505066871643,0.4,1.0548617760527985,41.01661795024655,0.9701927605568416,7.91294605422589e-05
00016_0554_im2.png,COCO,VIMEO,0.4050246775150299,0.49776583909988403,0.8,1.2289765704002384,34.99601803696693,0.9104648193522159,0.0003165178421690356
00005_0259_im1.png,COCO,VIMEO,0.3938838541507721,0.39267653226852417,0.2,0.9969348276921608,47.03721786352617,0.9940622450364359,1.9782365135564726e-05
