image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
00068_0266_im3.png,COCO,VIMEO,0.6357580423355103,0.3070514500141144,0.8,0.4829690378530411,24.441853367807585,0.46004096194606126,0.003595958435466996
00005_0936_im2.png,COCO,VIMEO,0.19024211168289185,0.08443804085254669,0.2,0.44384516186034356,36.48305319436683,0.8509533571483944,0.00022474740221668725
00005_0936_im2.png,COCO,VIMEO,0.19024211168289185,0.04325919598340988,0.4,0.22739022186379626,30.46245328108721,0.5974007961936671,0.000898989608866749
00005_0936_im2.png,COCO,VIMEO,0.19024211168289185,0.04581749439239502,0.8,0.24083781444124555,24.441853367807585,0.2832544507524966,0.003595958435466996
00061_0359_im3.png,COCO,VIMEO,0.5171359777450562,0.436063677072525,0.2,0.8432282723278265,36.48305319436683,0.8868482831845904,0.00022474740221668725
00061_0359_im3.png,COCO,VIMEO,0.5171359777450562,0.33225321769714355,0.4,0.6424871445725281,30.46245328108721,0.6870896012516002,0.000898989608866749
00061_0359_im3.png,COCO,VIMEO,0.5171359777450562,0.2306191474199295,0.8,0.4459545600086306,24.441853367807585,0.4095757729743057,0.003595958435466996
00064_0340_im1.png,COCO,VIMEO,0.5476853251457214,0.503502368927002,0.2,0.9193278435806842,36.48305319436683,0.9311449237048044,0.00022474740221668725
00064_0340_im1.png,COCO,VIMEO,0.5476853251457214,0.42177966237068176,0.4,0.7701131343229979,30.46245328108721,0.792092154092176,0.000898989608866749
00064_0340_im1.png,COCO,VIMEO,0.5476853251457214,0.3205298185348511,0.8,0.5852444895242873,24.441853367807585,0.5470999217017938,0.003595958435466996
00048_0039_im2.png,COCO,VIMEO,0.4398707151412964,0.3239181339740753,0.2,0.73639395127731,36.48305319436683,0.8487139458528894,0.00022474740221668725
00048_0039_im2.png,COCO,VIMEO,0.4398707151412964,0.22827865183353424,0.4,0.5189676056525063,30.46245328108721,0.6020852541440597,0.000898989608866749
00048_0039_im2.png,COCO,VIMEO,0.4398707151412964,0.11965950578451157,0.8,0.2720333535868016,24.441853367807585,0.3002068502739377,0.003595958435466996
00039_0441_im2.png,COCO,VIMEO,0.3452075719833374,0.28719350695610046,0.2,0.8319444017582639,36.48305319436683,0.9140574659755405,0.00022474740221668725
00039_0441_im2.png,COCO,VIMEO,0.3452075719833374,0.21197181940078735,0.4,0.614041627716726,30.46245328108721,0.7540385915199833,0.000898989608866749
00039_0441_im2.png,COCO,VIMEO,0.3452075719833374,0.13322363793849945,0.8,0.38592327848744273,24.441853367807585,0.5107567782578017,0.003595958435466996
00007_0910_im3.png,COCO,VIMEO,0.22859883308410645,0.14556799829006195,0.2,0.6367836455075182,36.48305319436683,0.8045790371990553,0.00022474740221668725
00007_0910_im3.png,COCO,VIMEO,0.22859883308410645,0.1243927925825119,0.4,0.5441532264372719,30.46245328108721,0.502769776966921,0.000898989608866749
00007_0910_im3.png,COCO,VIMEO,0.22859883308410645,0.23508991301059723,0.8,1.028395070258747,24.441853367807585,0.19807258261204166,0.003595958435466996
00013_0318_im1.png,COCO,VIMEO,0.3620835840702057,0.3066941499710083,0.2,0.8470258345419556,36.48305319436683,0.8546671484891982,0.00022474740221668725
00013_0318_im1.png,COCO,VIMEO,0.3620835840702057,0.24878498911857605,0.4,0.6870927047339938,30.46245328108721,0.6204803573822758,0.000898989608866749
00013_0318_im1.png,COCO,VIMEO,0.3620835840702057,0.1615036129951477,0.8,0.4460395889249516,24.441853367807585,0.3312297782908356,0.003595958435466996
00019_0590_im2.png,COCO,VIMEO,0.3410649597644806,0.2914218008518219,0.2,0.8544466164248027,36.48305319436683,0.9615101155761518,0.0002247474022166873
00019_0590_im2.png,COCO,VIMEO,0.3410649597644806,0.23955519497394562,0.4,0.7023741023978786,30.46245328108721,0.8774516121243693,0.000898989608866749
00019_0590_im2.png,COCO,VIMEO,0.3410649597644806,0.14993147552013397,0.8,0.4395980039217979,24.441853367807585,0.7032779091715824,0.003595958435466996
00064_0837_im2.png,COCO,VIMEO,0.5146077275276184,0.4718085527420044,0.2,0.9168314572514518,36.48305319436683,0.917561372562405,0.00022474740221668725
00064_0837_im2.png,COCO,VIMEO,0.5146077275276184,0.3945266306400299,0.4,0.7666550841268821,30.46245328108721,0.7641079772800534,0.000898989608866749
00064_0837_im2.png,COCO,VIMEO,0.5146077275276184,0.29027795791625977,0.8,0.5640761737311473,24.441853367807585,0.5158771207931546,0.003595958435466996
00033_0577_im1.png,COCO,VIMEO,0.388438880443573,0.328609436750412,0.2,0.8459746263689167,36.48305319436683,0.9358237270059613,0.0002247474022166873
00033_0577_im1.png,COCO,VIMEO,0.388438880443573,0.2830566167831421,0.4,0.7287031011414435,30.46245328108721,0.8129614953002239,0.000898989608866749
00033_0577_im1.png,COCO,VIMEO,0.388438880443573,0.20655512809753418,0.8,0.5317570884296162,24.441853367807585,0.608895290449718,0.003595958435466996
00048_0715_im3.png,COCO,VIMEO,0.47846081852912903,0.39642831683158875,0.2,0.8285491757721722,36.48305319436683,0.9008259792538893,0.00022474740221668725
00048_0715_im3.png,COCO,VIMEO,0.47846081852912903,0.2938290238380432,0.4,0.6141130317448443,30.46245328108721,0.7137461075055261,0.000898989608866749
00048_0715_im3.png,COCO,VIMEO,0.47846081852912903,0.17313319444656372,0.8,0.3618544878529552,24.441853367807585,0.43202853887003084,0.003595958435466996
00066_0119_im3.png,COCO,VIMEO,0.4872817397117615,0.4016626179218292,0.2,0.8242923655612912,36.48305319436683,0.8813320807327681,0.00022474740221668725
00066_0119_im3.png,COCO,VIMEO,0.4872817397117615,0.3134361505508423,0.4,0.6432339343071773,30.46245328108721,0.6705736490907284,0.000898989608866749
00066_0119_im3.png,COCO,VIMEO,0.4872817397117615,0.1887611746788025,0.8,0.387375842957832,24.441853367807585,0.3769735220285834,0.003595958435466996
00063_0682_im2.png,COCO,VIMEO,0.448030561208725,0.3981609344482422,0.2,0.8886914619709393,36.48305319436683,0.9281352087645808,0.0002247474022166873
00063_0682_im2.png,COCO,VIMEO,0.448030561208725,0.3231598138809204,0.4,0.7212896660644746,30.46245328108721,0.7836862521129601,0.000898989608866749
00063_0682_im2.png,COCO,VIMEO,0.448030561208725,0.21941332519054413,0.8,0.4897284787863513,24.441853367807585,0.5342593486604758,0.003595958435466996
00052_0794_im3.png,COCO,VIMEO,0.49663403630256653,0.4128197133541107,0.2,0.8312352420054568,36.48305319436683,0.8649929221518969,0.00022474740221668725
00052_0794_im3.png,COCO,VIMEO,0.49663403630256653,0.33189359307289124,0.4,0.6682860392409558,30.46245328108721,0.6705457492113539,0.000898989608866749
00052_0794_im3.png,COCO,VIMEO,0.49663403630256653,0.24669621884822845,0.8,0.4967364312862613,24.441853367807585,0.4322472594936573,0.003595958435466996
00008_0831_im1.png,COCO,VIMEO,0.3726777732372284,0.3413500189781189,0.2,0.9159387639703219,36.48305319436683,0.932511055273892,0.0002247474022166873
00008_0831_im1.png,COCO,VIMEO,0.3726777732372284,0.31203487515449524,0.4,0.8372779316674438,30.46245328108721,0.8054563286200568,0.000898989608866749
00008_0831_im1.png,COCO,VIMEO,0.3726777732372284,0.282507061958313,0.8,0.7580464472145562,24.441853367807585,0.5955942827094366,0.003595958435466996
00030_0082_im2.png,COCO,VIMEO,0.37700021266937256,0.3160402774810791,0.2,0.8383026503972956,36.48305319436683,0.9191893290510217,0.00022474740221668725
00030_0082_im2.png,COCO,VIMEO,0.37700021266937256,0.2723343074321747,0.4,0.722371760758158,30.46245328108721,0.787791296979672,0.000898989608866749
00030_0082_im2.png,COCO,VIMEO,0.37700021266937256,0.22887246310710907,0.8,0.6070884190928273,24.441853367807585,0.5984422404330184,0.003595958435466996
00047_0857_im2.png,COCO,VIMEO,0.4278847277164459,0.32436230778694153,0.2,0.7580600259280404,36.48305319436683,0.8737284137950839,0.00022474740221668725
00047_0857_im2.png,COCO,VIMEO,0.4278847277164459,0.23170489072799683,0.4,0.541512411449153,30.46245328108721,0.6501522557442994,0.000898989608866749
00047_0857_im2.png,COCO,VIMEO,0.4278847277164459,0.1156061515212059,0.8,0.2701805977936579,24.441853367807585,0.3492246078773822,0.003595958435466996
00024_0255_im3.png,COCO,VIMEO,0.5735380053520203,0.5212987661361694,0.2,0.9089175630413752,36.48305319436683,0.9297667846824321,0.00022474740221668725
00024_0255_im3.png,COCO,VIMEO,0.5735380053520203,0.43656155467033386,0.4,0.7611728439903221,30.46245328108721,0.7931126603178704,0.000898989608866749
00024_0255_im3.png,COCO,VIMEO,0.5735380053520203,0.3079088032245636,0.8,0.5368585871403212,24.441853367807585,0.5638472262543225,0.003595958435466996
00067_0637_im1.png,COCO,VIMEO,0.5563167929649353,0.4870688021183014,0.2,0.8755241766519914,36.48305319436683,0.9254104710258532,0.00022474740221668725
00067_0637_im1.png,COCO,VIMEO,0.5563167929649353,0.4065569341182709,0.4,0.7308011177435303,30.46245328108721,0.7764882913339731,0.000898989608866749
00067_0637_im1.png,COCO,VIMEO,0.5563167929649353,0.2631711959838867,0.8,0.47305995309128557,24.441853367807585,0.5251068451334224,0.003595958435466996
00066_0052_im1.png,COCO,VIMEO,0.30682024359703064,0.27900591492652893,0.2,0.9093465009204794,36.48305319436683,0.942313329620128,0.00022474740221668725
00066_0052_im1.png,COCO,VIMEO,0.30682024359703064,0.2403101921081543,0.4,0.7832279555314191,30.46245328108721,0.8291058783789972,0.000898989608866749
00066_0052_im1.png,COCO,VIMEO,0.30682024359703064,0.17906580865383148,0.8,0.583617973033786,24.441853367807585,0.6381144277093042,0.003595958435466996
00021_0193_im1.png,COCO,VIMEO,0.3198322653770447,0.26208576560020447,0.2,0.819447547892756,36.48305319436683,0.8714080771189178,0.00022474740221668725
00021_0193_im1.png,COCO,VIMEO,0.3198322653770447,0.2195330709218979,0.4,0.6864006377314502,30.46245328108721,0.6607262720507051,0.000898989608866749
00021_0193_im1.png,COCO,VIMEO,0.3198322653770447,0.17423342168331146,0.8,0.5447649926060797,24.441853367807585,0.40449939752506286,0.003595958435466996
00036_0027_im1.png,COCO,VIMEO,0.30368340015411377,0.21322385966777802,0.2,0.7021255016229758,36.48305319436683,0.8416818688700759,0.00022474740221668725
00036_0027_im1.png,COCO,VIMEO,0.30368340015411377,0.16266757249832153,0.4,0.5356485485073293,30.46245328108721,0.5884761927171768,0.000898989608866749
00036_0027_im1.png,COCO,VIMEO,0.30368340015411377,0.10580247640609741,0.8,0.3483972991358915,24.441853367807585,0.288727769724284,0.003595958435466996
00004_0822_im1.png,COCO,VIMEO,0.2759133279323578,0.22319072484970093,0.2,0.8089160698479118,36.48305319436683,0.8494833177921652,0.00022474740221668725
00004_0822_im1.png,COCO,VIMEO,0.2759133279323578,0.18260841071605682,0.4,0.6618325112617417,30.46245328108721,0.6310848285977175,0.000898989608866749
00004_0822_im1.png,COCO,VIMEO,0.2759133279323578,0.13159804046154022,0.8,0.47695427200893487,24.441853367807585,0.3838056583895146,0.003595958435466996
00010_0429_im3.png,COCO,VIMEO,0.536718487739563,0.4462582468986511,0.2,0.8314568197158755,36.48305319436683,0.8787764397870897,0.00022474740221668725
00010_0429_im3.png,COCO,VIMEO,0.536718487739563,0.3743397295475006,0.4,0.6974600989134271,30.46245328108721,0.6752255414913256,0.000898989608866749
00010_0429_im3.png,COCO,VIMEO,0.536718487739563,0.2956787049770355,0.8,0.5509009131068175,24.441853367807585,0.4139338097481275,0.003595958435466996
00007_0911_im2.png,COCO,VIMEO,0.23395679891109467,0.14304403960704803,0.2,0.6114121935024672,36.48305319436683,0.8281641999189894,0.00022474740221668725
00007_0911_im2.png,COCO,VIMEO,0.23395679891109467,0.08565681427717209,0.4,0.36612235539144267,30.46245328108721,0.5443771054800074,0.000898989608866749
00007_0911_im2.png,COCO,VIMEO,0.23395679891109467,0.23049214482307434,0.8,0.985191051920073,24.441853367807585,0.22055879969020045,0.003595958435466996
00041_0882_im1.png,COCO,VIMEO,0.5311486124992371,0.4362122416496277,0.2,0.8212621315098593,36.48305319436683,0.8739382390305065,0.00022474740221668725
00041_0882_im1.png,COCO,VIMEO,0.5311486124992371,0.35407736897468567,0.4,0.6666258004678385,30.46245328108721,0.6604157821762311,0.000898989608866749
00041_0882_im1.png,COCO,VIMEO,0.5311486124992371,0.2490479052066803,0.8,0.4688855422869772,24.441853367807585,0.3857242617169278,0.003595958435466996
00024_0947_im2.png,COCO,VIMEO,0.35093772411346436,0.28530851006507874,0.2,0.8129890019256906,36.48305319436683,0.9316200196011065,0.00022474740221668725
00024_0947_im2.png,COCO,VIMEO,0.35093772411346436,0.22544994950294495,0.4,0.6424215295533546,30.46245328108721,0.794107948946709,0.000898989608866749
00024_0947_im2.png,COCO,VIMEO,0.35093772411346436,0.11759187281131744,0.8,0.33507903178085785,24.441853367807585,0.555760866996896,0.003595958435466996
00048_0573_im2.png,COCO,VIMEO,0.32946738600730896,0.2784293293952942,0.2,0.845089199175294,36.48305319436683,0.9388243760295111,0.00022474740221668725
00048_0573_im2.png,COCO,VIMEO,0.32946738600730896,0.22423817217350006,0.4,0.6806081017334005,30.46245328108721,0.8163302205770955,0.000898989608866749
00048_0573_im2.png,COCO,VIMEO,0.32946738600730896,0.1719019114971161,0.8,0.5217569896077744,24.441853367807585,0.5992678384217832,0.003595958435466996
00047_0670_im3.png,COCO,VIMEO,0.4143000543117523,0.34193316102027893,0.2,0.8253273381494206,36.48305319436683,0.9171650343341948,0.00022474740221668725
00047_0670_im3.png,COCO,VIMEO,0.4143000543117523,0.2619204521179199,0.4,0.6321998980980826,30.46245328108721,0.7617012176938451,0.000898989608866749
00047_0670_im3.png,COCO,VIMEO,0.4143000543117523,0.16304351389408112,0.8,0.3935396874734518,24.441853367807585,0.5151072085083386,0.003595958435466996
00010_0120_im3.png,COCO,VIMEO,0.5639015436172485,0.4496161639690399,0.2,0.7973309686029508,36.48305319436683,0.8827172524581123,0.00022474740221668725
00010_0120_im3.png,COCO,VIMEO,0.5639015436172485,0.34846505522727966,0.4,0.6179537175798234,30.46245328108721,0.6801433472019607,0.000898989608866749
00010_0120_im3.png,COCO,VIMEO,0.5639015436172485,0.23489466309547424,0.8,0.4165526158852127,24.441853367807585,0.41207453148154993,0.003595958435466996
00034_0930_im2.png,COCO,VIMEO,0.408329576253891,0.3249206840991974,0.2,0.7957314458582553,36.48305319436683,0.8989625091214135,0.00022474740221668725
00034_0930_im2.png,COCO,VIMEO,0.408329576253891,0.2733427584171295,0.4,0.6694169962529742,30.46245328108721,0.7153342215088524,0.000898989608866749
00034_0930_im2.png,COCO,VIMEO,0.408329576253891,0.1759393960237503,0.8,0.43087595475659296,24.441853367807585,0.4478144601421839,0.003595958435466996
00078_0213_im1.png,COCO,VIMEO,0.39656078815460205,0.2977377474308014,0.2,0.7507997672092739,36.48305319436683,0.8783903981297879,0.00022474740221668725
00078_0213_im1.png,COCO,VIMEO,0.39656078815460205,0.21061357855796814,0.4,0.5311003630441115,30.46245328108721,0.6678763581757671,0.000898989608866749
00078_0213_im1.png,COCO,VIMEO,0.39656078815460205,0.13717272877693176,0.8,0.3459059313838513,24.441853367807585,0.3879569162221039,0.003595958435466996
00043_0429_im3.png,COCO,VIMEO,0.3788087069988251,0.33034372329711914,0.2,0.8720594780260522,36.48305319436683,0.9396142942887987,0.0002247474022166873
00043_0429_im3.png,COCO,VIMEO,0.3788087069988251,0.2793322205543518,0.4,0.7373965154270284,30.46245328108721,0.8167158076540405,0.000898989608866749
00043_0429_im3.png,COCO,VIMEO,0.3788087069988251,0.2126162052154541,0.8,0.5612759191834351,24.441853367807585,0.5955066105726364,0.003595958435466996
00008_0262_im1.png,COCO,VIMEO,0.28749656677246094,0.2498028576374054,0.2,0.8688898808141656,36.48305319436683,0.9096715203518558,0.00022474740221668725
00008_0262_im1.png,COCO,VIMEO,0.28749656677246094,0.21635852754116058,0.4,0.7525603869641945,30.46245328108721,0.7398951212994643,0.000898989608866749
00008_0262_im1.png,COCO,VIMEO,0.28749656677246094,0.15419979393482208,0.8,0.5363535142903583,24.441853367807585,0.47592883984047596,0.003595958435466996
00071_0692_im3.png,COCO,VIMEO,0.38884443044662476,0.3234700560569763,0.2,0.8318752455459892,36.48305319436683,0.850704656170146,0.00022474740221668725
00071_0692_im3.png,COCO,VIMEO,0.38884443044662476,0.2742210328578949,0.4,0.7052204207809432,30.46245328108721,0.6254489280077062,0.000898989608866749
00071_0692_im3.png,COCO,VIMEO,0.38884443044662476,0.2287842482328415,0.8,0.5883696160185734,24.441853367807585,0.36261855071802956,0.003595958435466996
00057_0817_im3.png,COCO,VIMEO,0.5008800625801086,0.4099329113960266,0.2,0.8184252918441202,36.48305319436683,0.9190889256754367,0.00022474740221668725
00057_0817_im3.png,COCO,VIMEO,0.5008800625801086,0.3447318971157074,0.4,0.6882523838939435,30.46245328108721,0.7676157726508753,0.000898989608866749
00057_0817_im3.png,COCO,VIMEO,0.5008800625801086,0.28928059339523315,0.8,0.5775446359455899,24.441853367807585,0.5297441458955264,0.003595958435466996
00078_0217_im2.png,COCO,VIMEO,0.27437275648117065,0.19880229234695435,0.2,0.7245700881406479,36.48305319436683,0.8660427440994484,0.00022474740221668725
00078_0217_im2.png,COCO,VIMEO,0.27437275648117065,0.11722227185964584,0.4,0.4272372861031137,30.46245328108721,0.6343709512412369,0.000898989608866749
00078_0217_im2.png,COCO,VIMEO,0.27437275648117065,0.07022774964570999,0.8,0.25595744470544585,24.441853367807585,0.3329308929544264,0.003595958435466996
00019_0020_im2.png,COCO,VIMEO,0.46698352694511414,0.3865259885787964,0.2,0.8277079731427568,36.48305319436683,0.9240871878636442,0.00022474740221668725
00019_0020_im2.png,COCO,VIMEO,0.46698352694511414,0.29050639271736145,0.4,0.6220913071983061,30.46245328108721,0.7750202611127225,0.000898989608866749
00019_0020_im2.png,COCO,VIMEO,0.46698352694511414,0.16660523414611816,0.8,0.3567689747773474,24.441853367807585,0.5255470640604524,0.003595958435466996
00054_0182_im3.png,COCO,VIMEO,0.5005596280097961,0.4274310767650604,0.2,0.8539064136364898,36.48305319436683,0.8965908709517737,0.00022474740221668725
00054_0182_im3.png,COCO,VIMEO,0.5005596280097961,0.3524590730667114,0.4,0.7041300443427165,30.46245328108721,0.717089234598085,0.000898989608866749
00054_0182_im3.png,COCO,VIMEO,0.5005596280097961,0.24567873775959015,0.8,0.49080813555899105,24.441853367807585,0.463535982283202,0.003595958435466996
00064_0904_im3.png,COCO,VIMEO,0.49324503540992737,0.3741205036640167,0.2,0.758488128224325,36.48305319436683,0.887365532495823,0.00022474740221668725
00064_0904_im3.png,COCO,VIMEO,0.49324503540992737,0.24626313149929047,0.4,0.49927138403861576,30.46245328108721,0.6846382285056132,0.000898989608866749
00064_0904_im3.png,COCO,VIMEO,0.49324503540992737,0.08339175581932068,0.8,0.1690676029815794,24.441853367807585,0.3989875444242746,0.003595958435466996
